SampleID,true_add,predicted_add
Plate12_64370_Soil_GF8_01_28034.mzXML,0.0,178.66265555907006
Plate12_64390_Soil_GC1_01_27986.mzXML,3.9,126.19776111178992
Plate12_64426_Soil_GD11_01_28010.mzXML,64.5,135.70793333375985
Plate12_64442_Soil_GC6_01_28068.mzXML,109.7,134.57370000137
Plate12_64514_Soil_GE1_01_28013.mzXML,202.2,157.1275000028998
Plate12_64534_Soil_GC4_01_27989.mzXML,212.9,132.35170000124984
Plate12_64548_Soil_GF2_01_28028.mzXML,215.9,114.06313888916985
Plate13_64404_Soil_GD7_01_27519.mzXML,15.8,184.45526667146999
Plate13_64440_Soil_GC2_01_27500.mzXML,80.4,236.13213333908027
Plate17_64462_Soil_BG3_01_28435.mzXML,124.1,180.1341944472701
Plate17_64476_Soil_BD8_01_28398.mzXML,133.9,228.61258333658023
Plate17_64496_Soil_BG1_01_28433.mzXML,148.3,195.6012222251802
Plate17_64498_Soil_BC4_01_28378.mzXML,174.6,184.17771111367003
Plate17_64512_Soil_BE5_01_28408.mzXML,186.2,194.09414444795019
Plate18_64478_Soil_GB11_01_28525.mzXML,161.0,167.5810333366802
Plate18_64532_Soil_GE4_01_28559.mzXML,194.1,143.53168889182007

Plate10_64730_Soil_BF5_01_27783.mzXML,0.0,99.37920000026993
Plate10_64766_Soil_BE10_01_27775.mzXML,15.8,98.30531111130998
Plate10_64820_Soil_BB7_01_27729.mzXML,64.5,115.79707222291
Plate10_64822_Soil_BD3_01_27752.mzXML,94.1,113.89510000191004
Plate10_64836_Soil_BF11_01_27790.mzXML,109.7,111.14711666729002
Plate11_64784_Soil_GB7_01_27612.mzXML,3.9,134.75503889067002
Plate11_64908_Soil_GF1_01_27661.mzXML,202.2,103.55127222265003
Plate12_64750_Soil_GE10_01_28023.mzXML,0.0,115.72782222235992
Plate12_64764_Soil_GC7_01_27992.mzXML,0.0,114.88074444456991
Plate12_64786_Soil_GA10_01_28067.mzXML,32.8,132.9884444458699
Plate12_64800_Soil_GC3_01_27988.mzXML,49.3,108.32179444451998
Plate12_64802_Soil_GE3_01_28015.mzXML,80.4,117.36194444534009
Plate12_64858_Soil_GD8_01_28007.mzXML,148.3,131.15292777861995
Plate12_64872_Soil_GH7_01_28060.mzXML,161.0,114.97193333353998
Plate12_64892_Soil_GA2_01_27960.mzXML,174.6,113.89257777888997
Plate13_64856_Soil_GF1_01_27540.mzXML,124.1,140.34809444678996
Plate17_64874_Soil_BC10_01_28385.mzXML,186.2,192.61694444693038
Plate17_64910_Soil_BB8_01_28368.mzXML,215.9,181.9523944471303
Plate18_64838_Soil_GC9_01_28537.mzXML,133.9,178.4269777799905
Plate18_64894_Soil_GA11_01_28511.mzXML,194.1,208.99642778259053
Plate18_64928_Soil_GC3_01_28530.mzXML,212.9,178.64107778044047

Plate12_64244_Soil_GE9_01_28022.mzXML,76.65,29.735266666849974
Plate14_64188_Soil_BC10_01_27874.mzXML,12.5,91.63980556150005
Plate14_64210_Soil_BD10_01_27888.mzXML,46.95,69.32271666953008
Plate14_64224_Soil_BA5_01_27841.mzXML,61.65,79.82528889177007
Plate14_64260_Soil_BE5_01_27896.mzXML,127.45,112.11278333634989
Plate14_64262_Soil_BF4_01_27909.mzXML,162.45,46.73066111146999
Plate14_64280_Soil_BD11_01_27889.mzXML,144.95,73.71414444713005
Plate14_64296_Soil_BF8_01_27914.mzXML,191.65,60.414188890630015
Plate14_64298_Soil_BD2_01_27879.mzXML,213.25,63.18616666793003
Plate14_64316_Soil_BE8_01_27900.mzXML,202.45,65.38416666744006
Plate14_64318_Soil_BA6_01_27842.mzXML,224.05,116.95060000301993
Plate14_64332_Soil_BH9_01_27944.mzXML,235.2,92.82132777837003
Plate15_64352_Soil_BF8_01_28169.mzXML,243.55,107.8210222234
Plate16_64174_Soil_GB11_01_28238.mzXML,0.0,57.99470000017996
Plate16_64190_Soil_GD11_01_28267.mzXML,34.15,110.27397777962993
Plate16_64208_Soil_GD2_01_28257.mzXML,24.15,40.29209444440998
Plate16_64226_Soil_GC2_01_28242.mzXML,92.2,33.469144444889984
Plate16_64282_Soil_GC8_01_28249.mzXML,180.25,39.943433333329985
Plate16_64334_Soil_GD1_01_28255.mzXML,254.4,22.898516666749977
Plate16_64354_Soil_GB5_01_28231.mzXML,267.15,24.250250000009967

Plate12_60380_Soil_GF4_01_28029.mzXML,1.1,92.09608888904006
Plate12_61814_Soil_GB5_01_27976.mzXML,0.0,177.66238889027179
Plate12_61834_Soil_GE8_01_28021.mzXML,0.0,90.81368888938005
Plate12_61870_Soil_GG1_01_28040.mzXML,12.45,77.53410000018015
Plate12_61922_Soil_GE2_01_28014.mzXML,19.35,155.01150000211987
Plate12_61940_Soil_GC10_01_27995.mzXML,18.8,140.69089999942008
Plate12_61956_Soil_GD5_01_28003.mzXML,19.35,148.09762221945974
Plate12_61976_Soil_GA3_01_27961.mzXML,19.35,105.14391111150815
Plate17_60370_Soil_BC7_01_28382.mzXML,5.8,138.7902111108002
Plate17_61848_Soil_BH3_01_28451.mzXML,12.45,38.05256666680002
Plate17_61904_Soil_BB11_01_28372.mzXML,17.15,124.87126666585995
Plate17_61906_Soil_BC8_01_28383.mzXML,18.8,110.88417777725996
Plate17_61920_Soil_BD7_01_28397.mzXML,18.8,97.61775555540005
Plate17_61942_Soil_BH2_01_28450.mzXML,19.35,41.09516666687998
Plate17_62063_Soil_BH6_01_28454.mzXML,12.45,36.47198888895996
Plate17_63595_Soil_BC5_01_28379.mzXML,12.45,129.84068888820013
Plate18_60386_Soil_GD5_01_28546.mzXML,12.45,28.484833333340024
Plate18_61868_Soil_GE3_01_28558.mzXML,12.45,27.218788889000006
Plate18_61884_Soil_GC4_01_28531.mzXML,12.7,43.632588888999976
Plate18_61886_Soil_GB10_01_28524.mzXML,18.8,31.691188888839925

Plate11_45470_Soil_GB9_01_27614.mzXML,471.65,276.2806444487598
Plate11_45490_Soil_GA11_01_27602.mzXML,496.4,272.21477778285976
Plate11_45828_Soil_Rerun_GE10_01_27667.mzXML,0.0,99.87412222503995
Plate12_45886_Soil_GH1_01_28053.mzXML,196.65,100.68836666845588
Plate12_45902_Soil_GH6_01_28058.mzXML,269.7,78.25833333555593
Plate13_45468_Soil_GC11_01_27510.mzXML,422.75,128.71547778338768
Plate13_45488_Soil_GE2_01_27527.mzXML,446.35,263.5170222298794
Plate13_45504_Soil_GG2_01_27555.mzXML,521.95,138.21374445651986
Plate13_45830_Soil_GH3_01_27571.mzXML,57.45,146.37641112063986
Plate13_45848_Soil_GA7_01_27478.mzXML,28.3,112.30216667199181
Plate13_45850_Soil_GF2_01_27541.mzXML,86.6,110.96176667539585
Plate13_45864_Soil_GB11_01_27496.mzXML,114.7,90.04574444777589
Plate13_45866_Soil_GH6_01_27574.mzXML,169.4,112.15722222581968
Plate13_45884_Soil_GD1_01_27469.mzXML,142.45,275.32915556154035
Plate13_45900_Soil_GD10_01_27522.mzXML,225.0,42.25742222204405
Plate13_45920_Soil_GC3_01_27501.mzXML,248.35,204.51400000941973
Plate13_45936_Soil_GG4_01_27557.mzXML,317.75,64.31651110934008
Plate13_45938_Soil_GD2_01_27513.mzXML,371.35,215.20994444443176
Plate13_45956_Soil_GA11_01_27482.mzXML,343.3,217.13358888612015
Plate13_45958_Soil_GE4_01_27529.mzXML,397.75,132.93963334272775
Plate16_45922_Soil_GE9_01_28279.mzXML,293.3,139.18517777863997

Plate11_45540_Soil_GD8_01_27641.mzXML,78.05,100.23586667061386
Plate11_45542_Soil_GC9_01_27628.mzXML,129.45,90.2908000037059
Plate11_45560_Soil_GB8_01_27613.mzXML,104.45,68.07314444593003
Plate11_45612_Soil_GD4_01_27636.mzXML,280.3,92.17385000462392
Plate11_45634_Soil_GE1_01_27647.mzXML,351.95,110.3383444479598
Plate11_45670_Soil_GH4_01_27693.mzXML,443.9,80.28744444757
Plate12_45650_Soil_GF10_01_28036.mzXML,421.7,107.64674444765781
Plate12_45668_Soil_GA6_01_27965.mzXML,400.0,68.17994444819607
Plate13_45506_Soil_GH8_01_27577.mzXML,24.45,99.43833333438394
Plate13_45524_Soil_GC10_01_27509.mzXML,0.0,130.65629444720585
Plate13_45526_Soil_GF5_01_27544.mzXML,50.0,120.21247222218801
Plate13_45598_Soil_GG9_01_27563.mzXML,255.05,94.68722222613394
Plate15_45632_Soil_BD4_01_28136.mzXML,303.9,66.63720000050994
Plate15_45648_Soil_BH1_01_28190.mzXML,376.1,107.1535000018899
Plate15_45684_Soil_BA6_01_28096.mzXML,464.75,52.02658333373997
Plate15_45704_Soil_BB4_01_28108.mzXML,483.95,37.46937777809996
Plate16_45562_Soil_GE2_01_28271.mzXML,153.05,42.34913333374997

Plate10_62048_Soil_BH1_01_27807.mzXML,8.65,150.2877555568681
Plate10_64136_Soil_BC6_01_27741.mzXML,27.8,122.85533333392806
Plate11_64116_Soil_GG10_01_27686.mzXML,26.7,159.35637777765982
Plate12_64102_Soil_GH5_01_28057.mzXML,26.7,93.33153333310005
Plate12_64138_Soil_GG4_01_28043.mzXML,28.95,174.22565555561965
Plate13_62012_Soil_GH5_01_27573.mzXML,0.0,149.16435555630406
Plate17_61992_Soil_BH9_01_28459.mzXML,0.0,37.21640000008002
Plate17_62030_Soil_BH5_01_28453.mzXML,12.25,18.45301111114
Plate17_62050_Soil_BF9_01_28428.mzXML,16.4,21.858855555580018
Plate17_64080_Soil_BC6_01_28380.mzXML,20.3,172.0793222217002
Plate17_64118_Soil_BG8_01_28442.mzXML,28.65,27.187344444479965
Plate17_64154_Soil_BE9_01_28414.mzXML,33.65,24.38307777781998
Plate18_61958_Soil_GB6_01_28519.mzXML,0.0,31.998622222260025
Plate18_61978_Soil_GD7_01_28549.mzXML,0.0,40.019422222259976
Plate18_61994_Soil_GC11_01_28539.mzXML,0.0,43.59126666668001
Plate18_62014_Soil_GB5_01_28518.mzXML,0.0,33.707555555599974
Plate18_62028_Soil_GB9_01_28523.mzXML,6.15,26.867444444659952
Plate18_64082_Soil_GB8_01_28522.mzXML,24.75,21.37230000009997
Plate18_64100_Soil_GC8_01_28536.mzXML,22.8,42.11806666668001
Plate18_64172_Soil_GC10_01_28538.mzXML,33.65,43.17320000000004

Plate10_25812_Soil_BC8_01_27744.mzXML,0.0,97.42417222199984
Plate10_25814_Soil_BH3_01_27809.mzXML,23.05555556,125.48585000150999
Plate10_25870_Soil_BF10_01_27789.mzXML,76.38888890000001,182.43469445227998
Plate10_25904_Soil_BB5_01_27726.mzXML,108.8888889,122.67381111289987
Plate10_25940_Soil_BD9_01_27759.mzXML,176.9444445,222.92500556105003
Plate11_25832_Soil_GH9_01_27700.mzXML,10.55555556,135.91525555793987
Plate11_25850_Soil_GE4_01_27650.mzXML,62.50000001,212.4222388944599
Plate11_25868_Soil_GA6_01_27597.mzXML,48.33333334,135.73737222378003
Plate11_25886_Soil_GG7_01_27683.mzXML,126.66666670000001,216.99678333935975
Plate11_25920_Soil_GA1_01_27591.mzXML,157.77777780000002,225.0062055628997
Plate12_25834_Soil_Rerun_GH2_01_28084.mzXML,33.05555556,200.05479444960008
Plate12_25884_Soil_GH10_01_28063.mzXML,90.27777779,139.32395555573984
Plate13_25670_Soil_GG7_01_27561.mzXML,313.8888889,294.57095556177035
Plate13_25848_Soil_GD6_01_27517.mzXML,40.55555556,208.34957222791994
Plate13_25906_Soil_GC1_01_27499.mzXML,141.66666669999998,267.5194555617101
Plate13_25956_Soil_GE11_01_27537.mzXML,242.2222222,239.0881055598198
Plate13_25958_Soil_GF3_01_27470.mzXML,276.1111111,300.11178889619043
Plate13_25976_Soil_GD8_01_27520.mzXML,260.0,270.36959444999025
Plate13_25978_Soil_GA6_01_27476.mzXML,293.6111111,232.7419111173999
Plate16_25942_Soil_GE5_01_28274.mzXML,220.83333330000002,305.0833055613105
Plate17_25922_Soil_BA3_01_28348.mzXML,197.5,238.41075556030023

Plate10_43294_Soil_BC5_01_27740.mzXML,51.38888889,114.94803889039986
Plate11_43272_Soil_GC7_01_27626.mzXML,0.0,169.65161667307004
Plate11_43274_Soil_GH5_01_27694.mzXML,36.38888889,118.57729444515981
Plate11_43292_Soil_GB4_01_27608.mzXML,18.61111111,165.55171667321991
Plate11_43328_Soil_GH11_01_27702.mzXML,86.66666667,119.54038889102986
Plate12_43308_Soil_GE4_01_28016.mzXML,67.5,118.71472777899979
Plate13_25690_Soil_GB9_01_27494.mzXML,394.44444439999995,161.5942222272799
Plate13_43366_Soil_GA3_01_27473.mzXML,203.33333330000002,160.40748889636993
Plate13_43380_Soil_GG10_01_27564.mzXML,223.61111110000002,118.11445555676993
Plate13_43382_Soil_GA8_01_27479.mzXML,269.4444445,192.37756667322986
Plate13_43400_Soil_GE1_01_27526.mzXML,245.5555556,207.14437222737004
Plate13_43402_Soil_GB1_01_27485.mzXML,292.22222220000003,227.1649111167899
Plate13_43416_Soil_GG5_01_27558.mzXML,313.3333333,192.0802722277401
Plate13_43418_Soil_GG11_01_27565.mzXML,354.72222220000003,205.33727778300005
Plate13_43436_Soil_GG3_01_27556.mzXML,332.77777779999997,173.0545277794399
Plate16_43310_Soil_GG1_01_28299.mzXML,107.2222222,195.43012222564022
Plate16_43330_Soil_Rerun_GH5_01_28330.mzXML,130.5555556,250.67752222765046
Plate16_43344_Soil_GG6_01_28304.mzXML,151.9444445,177.40974444691997
Plate16_43346_Soil_GF5_01_28289.mzXML,185.83333330000002,211.68685556043002
Plate16_43438_Soil_GG10_01_28309.mzXML,375.8333333,206.03733889229997
Plate17_43364_Soil_BB5_01_28364.mzXML,169.72222219999998,194.01238333632023

Plate10_43472_Soil_BA2_01_27709.mzXML,18.61111111,185.1530500089799
Plate10_43474_Soil_BD8_01_27758.mzXML,63.33333333,205.21450556080018
Plate10_43490_Soil_BC1_01_27736.mzXML,133.3333333,112.8939055578798
Plate10_43508_Soil_BD6_01_27755.mzXML,109.7222222,94.94949444496982
Plate10_43510_Soil_BE8_01_27773.mzXML,152.5,190.49150556285989
Plate10_43524_Soil_BE11_01_27776.mzXML,168.61111110000002,163.58973889209992
Plate10_43526_Soil_BF9_01_27788.mzXML,193.88888889999998,199.84715000345022
Plate10_43544_Soil_BF7_01_27786.mzXML,180.5555556,190.44423889286998
Plate11_43452_Soil_GF9_01_27671.mzXML,0.0,181.37550556372986
Plate11_43488_Soil_GG1_01_27676.mzXML,86.11111111,176.76186111952995
Plate12_43454_Soil_Rerun_GH11_01_28086.mzXML,41.38888889,210.4546222283901
Plate13_43546_Soil_GC6_01_27504.mzXML,213.0555556,223.87169445047974
Plate13_43560_Soil_GF10_01_27550.mzXML,231.38888889999998,209.05288889773985
Plate13_43562_Soil_GD11_01_27523.mzXML,268.8888889,237.65694444786
Plate13_43580_Soil_GG1_01_27554.mzXML,250.83333330000002,219.2292500059998
Plate13_43582_Soil_GC5_01_27503.mzXML,289.1666667,283.55502222483005
Plate16_43596_Soil_GH11_01_28324.mzXML,308.05555560000005,272.9364777818003
Plate16_43598_Soil_GF2_01_28286.mzXML,345.27777779999997,271.31066667090033
Plate16_43616_Soil_Rerun_GH2_01_28328.mzXML,326.1111111,246.63768333710038
Plate16_43618_Soil_GF3_01_28287.mzXML,366.9444445,281.81771111330045
Plate16_43632_Soil_GF9_01_28294.mzXML,390.27777779999997,246.80907222535026

Plate11_61330_Soil_GB3_01_27607.mzXML,152.3,217.25465000652014
Plate11_61364_Soil_GC2_01_27620.mzXML,194.1,199.3953777834
Plate12_61310_Soil_GF9_01_28035.mzXML,130.7,117.70491111248987
Plate13_61344_Soil_GB10_01_27495.mzXML,173.7,204.9911611181598
Plate15_61258_Soil_BG6_01_28180.mzXML,0.0,202.78902778268002
Plate15_61272_Soil_BH8_01_28198.mzXML,21.3,179.70974444631992
Plate15_61274_Soil_BF2_01_28162.mzXML,60.4,180.17530000264992
Plate15_61292_Soil_BA10_01_28101.mzXML,41.7,139.25093889144978
Plate15_61308_Soil_BB7_01_28112.mzXML,92.6,129.6087555574498
Plate15_61346_Soil_BH3_01_28192.mzXML,214.5,161.63292777992973
Plate15_61366_Soil_BB6_01_28110.mzXML,236.2,221.95770000739984
Plate15_61380_Soil_BG10_01_28185.mzXML,253.1,277.5260722283002
Plate15_61382_Soil_BD9_01_28142.mzXML,286.1,214.75239445112996
Plate15_61402_Soil_BA9_01_28100.mzXML,302.8,247.81051667372017
Plate15_61418_Soil_BD8_01_28141.mzXML,361.3,150.53588889153988
Plate15_61436_Soil_BA11_01_28102.mzXML,340.2,152.77890000298984
Plate15_61438_Soil_BC7_01_28126.mzXML,383.0,148.96731111402988
Plate16_61294_Soil_GA1_01_28213.mzXML,76.2,172.46893889164997
Plate16_61328_Soil_GC4_01_28244.mzXML,111.5,158.1606500026099
Plate16_61400_Soil_GE1_01_28270.mzXML,269.7,198.8115888943499
Plate16_61416_Soil_GD9_01_28265.mzXML,320.1,294.4404888952002

Plate10_61452_Soil_BH7_01_27818.mzXML,0.0,129.18658333600985
Plate10_61526_Soil_BA9_01_27717.mzXML,194.1,173.57903889523985
Plate11_61454_Soil_GG4_01_27679.mzXML,41.7,129.91922778030997
Plate11_61490_Soil_GF3_01_27663.mzXML,111.5,170.89937222834982
Plate11_61544_Soil_GC6_01_27624.mzXML,173.7,255.93644444901983
Plate11_61546_Soil_GC3_01_27621.mzXML,214.5,258.95775556023983
Plate11_61560_Soil_GF2_01_27662.mzXML,236.2,266.69695000456016
Plate11_61562_Soil_GE5_01_27651.mzXML,269.7,200.06773889471003
Plate11_61582_Soil_GF8_01_27670.mzXML,286.1,210.12240000527007
Plate12_61580_Soil_GF11_01_28037.mzXML,253.1,213.73521667189007
Plate15_61472_Soil_BC2_01_28120.mzXML,21.3,139.31839444561996
Plate15_61474_Soil_BC8_01_28127.mzXML,60.4,131.67666111227
Plate15_61596_Soil_BF9_01_28170.mzXML,302.8,162.07243889067993
Plate15_61598_Soil_BF1_01_28161.mzXML,340.2,289.14463333840087
Plate15_61618_Soil_BE5_01_28151.mzXML,361.3,253.2349055607005
Plate16_61488_Soil_GD4_01_28259.mzXML,76.2,148.94439444692995
Plate16_61508_Soil_GC9_01_28250.mzXML,92.6,198.90891111313007
Plate16_61510_Soil_GD5_01_28260.mzXML,130.7,292.06174444900074
Plate16_61524_Soil_GA9_01_28222.mzXML,152.3,224.32758333564007
Plate16_61616_Soil_GA8_01_28221.mzXML,320.1,229.99495000231025
Plate16_61632_Soil_GA7_01_28220.mzXML,383.0,229.26622222586013

Plate10_61704_Soil_BB1_01_27722.mzXML,129.1,106.7277944452699
Plate10_61726_Soil_BA5_01_27712.mzXML,187.6,162.99069444986978
Plate10_61776_Soil_BH4_01_27810.mzXML,299.7,197.86403889501992
Plate11_61742_Soil_GC10_01_27629.mzXML,252.1,199.74291111770017
Plate11_61762_Soil_GC11_01_27630.mzXML,276.0,255.23668889475996
Plate12_61706_Soil_GG3_01_28042.mzXML,166.5,174.82004444701008
Plate15_61654_Soil_BD3_01_28135.mzXML,40.8,134.88908889073986
Plate15_61668_Soil_BH2_01_28191.mzXML,62.5,144.24333889001997
Plate15_61688_Soil_BH5_01_28194.mzXML,79.4,195.91296111344022
Plate15_61690_Soil_BE7_01_28154.mzXML,112.4,202.2435000033503
Plate15_61740_Soil_BF3_01_28163.mzXML,209.3,150.1602666684699
Plate15_61760_Soil_BF6_01_28166.mzXML,229.7,196.10441667240028
Plate15_61778_Soil_BC6_01_28124.mzXML,328.2,221.21486111767987
Plate15_61796_Soil_BE11_01_28158.mzXML,316.6,239.41452222754052
Plate15_61798_Soil_BB8_01_28113.mzXML,340.0,172.00537222636993
Plate15_61812_Soil_BH4_01_28193.mzXML,357.1,240.81838333882052
Plate15_61832_Soil_BH11_01_28203.mzXML,373.2,260.8588277833405
Plate16_61634_Soil_GD7_01_28263.mzXML,20.4,214.9774666697404
Plate16_61652_Soil_GB6_01_28232.mzXML,0.0,210.67783333564037
Plate16_61670_Soil_GA2_01_28214.mzXML,96.0,213.0941055588404
Plate16_61724_Soil_GB1_01_28227.mzXML,146.4,215.31825555874042

Plate17_45184_Soil_BF10_01_28429.mzXML,18.3,193.97267222460007
Plate17_45186_Soil_BE3_01_28406.mzXML,62.3,201.64934444676013
Plate17_45222_Soil_BG10_01_28446.mzXML,148.5,211.91581666990024
Plate17_45258_Soil_BD2_01_28390.mzXML,236.6,240.16338889330024
Plate17_45278_Soil_BF5_01_28423.mzXML,258.6,203.00201666960032
Plate17_45294_Soil_BH11_01_28461.mzXML,319.6,210.2285388922902
Plate17_45312_Soil_BD3_01_28391.mzXML,298.6,201.6945666696003
Plate17_45328_Soil_BE10_01_28415.mzXML,366.3,214.80094444740018
Plate17_45330_Soil_BE6_01_28409.mzXML,417.9,213.62297222560028
Plate18_45170_Soil_GA10_01_28510.mzXML,0.0,195.45442778105033
Plate18_45204_Soil_GD11_01_28553.mzXML,41.5,174.55680000304025
Plate18_45206_Soil_GC1_01_28528.mzXML,84.2,176.56866111352022
Plate18_45220_Soil_GA7_01_28505.mzXML,105.8,179.36277222486024
Plate18_45240_Soil_GD4_01_28545.mzXML,126.4,167.50103333576024
Plate18_45242_Soil_GD2_01_28543.mzXML,170.3,186.42135000256016
Plate18_45256_Soil_GA8_01_28508.mzXML,193.3,195.48389444759025
Plate18_45276_Soil_GC5_01_28532.mzXML,215.2,181.33678333577018
Plate18_45292_Soil_GB1_01_28514.mzXML,278.9,198.43859444770027
Plate18_45314_Soil_GD3_01_28544.mzXML,341.7,165.4905555581602
Plate18_45348_Soil_GD6_01_28547.mzXML,392.2,170.3116444478402
Plate18_45350_Soil_GC6_01_28533.mzXML,441.3,191.95703889220022

Plate11_54592_Soil_GF4_01_27664.mzXML,366.3,168.64369445055976
Plate13_54616_Soil_GH9_01_27578.mzXML,441.3,188.7317222288398
Plate17_45364_Soil_BD5_01_28393.mzXML,84.2,203.44245555900034
Plate17_45384_Soil_BC2_01_28376.mzXML,105.8,199.28833333675013
Plate17_45386_Soil_BG4_01_28436.mzXML,148.5,207.27620000381043
Plate17_45400_Soil_BD6_01_28394.mzXML,0.0,195.2912944475902
Plate17_45456_Soil_BE1_01_28404.mzXML,193.3,203.9454500039103
Plate17_45458_Soil_BG6_01_28438.mzXML,236.6,183.1302388927102
Plate17_54544_Soil_BC11_01_28386.mzXML,258.6,214.60046111418035
Plate17_54546_Soil_BD9_01_28399.mzXML,298.6,212.34298889148025
Plate17_54564_Soil_BF1_01_28419.mzXML,278.9,205.74241111471036
Plate17_54580_Soil_BG11_01_28447.mzXML,341.7,222.2982611147104
Plate17_54602_Soil_BB7_01_28367.mzXML,417.9,207.07657778136024
Plate18_45402_Soil_GE5_01_28560.mzXML,41.5,187.60696111486013
Plate18_45420_Soil_GC7_01_28535.mzXML,18.3,180.8321944482901
Plate18_45422_Soil_GE7_01_28563.mzXML,62.3,182.04322778104017
Plate18_45436_Soil_GE8_01_28564.mzXML,170.3,186.51184444802018
Plate18_45438_Soil_GA4_01_28502.mzXML,215.2,190.96303333725015
Plate18_54566_Soil_GB3_01_28516.mzXML,319.6,195.95990555971017
Plate18_54582_Soil_GA5_01_28503.mzXML,392.2,197.11595000433016

Plate11_54700_Soil_GD7_01_27640.mzXML,170.3,132.01765000277993
Plate12_54688_Soil_GG10_01_28070.mzXML,148.5,208.3657888941702
Plate12_54710_Soil_GG9_01_28049.mzXML,215.2,158.63057777950002
Plate17_54636_Soil_BE4_01_28407.mzXML,0.0,183.23728333752027
Plate17_54638_Soil_BF6_01_28424.mzXML,41.5,186.56598889290015
Plate17_54652_Soil_BE11_01_28416.mzXML,62.3,178.60880555887016
Plate17_54654_Soil_BG5_01_28437.mzXML,105.8,183.2622444484001
Plate17_54672_Soil_BH10_01_28460.mzXML,84.2,222.71938889265033
Plate17_54674_Soil_BG7_01_28441.mzXML,126.4,183.12797778160018
Plate17_54690_Soil_BD10_01_28400.mzXML,193.3,230.58644444840044
Plate17_54726_Soil_BC9_01_28384.mzXML,278.9,196.07079444720011
Plate17_54746_Soil_BF3_01_28421.mzXML,298.6,188.5020111152001
Plate17_54756_Soil_BF2_01_28420.mzXML,319.6,180.96276111500018
Plate17_54762_Soil_BB10_01_28371.mzXML,366.3,210.16434444787018
Plate17_54782_Soil_BH8_01_28458.mzXML,392.2,183.89274444848002
Plate17_54796_Soil_BF11_01_28430.mzXML,417.9,188.4687888930001
Plate18_54618_Soil_GE1_01_28556.mzXML,18.3,164.28753889176997
Plate18_54724_Soil_GB4_01_28517.mzXML,236.6,276.8510388947003
Plate18_54744_Soil_GA9_01_28509.mzXML,258.6,181.23479444826015
Plate18_54780_Soil_GD1_01_28542.mzXML,341.7,173.73979444808003
Plate18_54816_Soil_GA6_01_28504.mzXML,441.3,181.23578333724004

Plate10_43634_Soil_BF4_01_27782.mzXML,23.33333333,100.33971111328029
Plate10_43654_Soil_BD7_01_27757.mzXML,45.83333333,177.7780666735198
Plate10_43704_Soil_Rerun_BG4_01_27814.mzXML,153.88888889999998,186.11172222089957
Plate10_43706_Soil_BB2_01_27723.mzXML,194.72222219999998,224.53751111067982
Plate10_43724_Soil_BC3_01_27738.mzXML,174.4444445,191.12654444052006
Plate10_43778_Soil_BD2_01_27751.mzXML,391.6666667,245.43336667210002
Plate11_43688_Soil_GG2_01_27677.mzXML,90.55555556,152.7193888857001
Plate11_43812_Soil_GB5_01_27609.mzXML,428.6111111000001,225.71704444843988
Plate11_43832_Soil_GA7_01_27598.mzXML,449.16666669999995,216.79000000759962
Plate12_43742_Soil_GH9_01_28062.mzXML,296.3888889,156.61362222386018
Plate13_43652_Soil_GE9_01_27535.mzXML,0.0,197.04089999203973
Plate13_43668_Soil_GB3_01_27487.mzXML,67.5,238.57136667231958
Plate13_43670_Soil_GA9_01_27480.mzXML,111.66666670000001,106.98995555768006
Plate13_43690_Soil_GA10_01_27481.mzXML,132.7777778,127.61163333988034
Plate16_43740_Soil_GG3_01_28301.mzXML,247.2222222,171.7344777812002
Plate16_43760_Soil_GF8_01_28293.mzXML,271.1111111,275.1838444565408
Plate16_43762_Soil_GG2_01_28300.mzXML,324.4444445,199.16802222356029
Plate16_43776_Soil_Rerun_GH4_01_28329.mzXML,350.0,141.80010001238074
Plate16_43796_Soil_GG7_01_28306.mzXML,373.6111111,294.70274445318057
Plate16_43798_Soil_GH7_01_28320.mzXML,409.1666667,232.6635777820204
Plate17_43726_Soil_BB4_01_28363.mzXML,220.5555556,285.72560000458105

Plate10_43886_Soil_BA3_01_27710.mzXML,174.4444445,186.5968111071195
Plate10_43904_Soil_BE4_01_27767.mzXML,153.88888889999998,179.76356667317606
Plate10_43906_Soil_BE6_01_27771.mzXML,194.72222219999998,185.5010999997398
Plate10_43940_Soil_BA1_01_27708.mzXML,247.2222222,192.2220333332403
Plate10_43942_Soil_BA4_01_27711.mzXML,296.3888889,140.03308888856014
Plate10_43956_Soil_BH6_01_27812.mzXML,324.4444445,256.0627222269402
Plate10_43976_Soil_BB8_01_27730.mzXML,350.0,142.55069999874055
Plate10_43994_Soil_BA8_01_27716.mzXML,449.16666669999995,123.55663333693987
Plate10_44012_Soil_Rerun_BH10_01_27825.mzXML,428.6111111000001,144.17362222558003
Plate11_43834_Soil_GH2_01_27691.mzXML,23.33333333,193.64350000264002
Plate11_43978_Soil_GC1_01_27619.mzXML,391.6666667,307.9388333360804
Plate12_43848_Soil_GB2_01_27973.mzXML,45.83333333,104.13297777786019
Plate12_43992_Soil_GB6_01_27977.mzXML,409.1666667,182.83136666723993
Plate13_43814_Soil_GE5_01_27530.mzXML,0.0,173.73837777363997
Plate13_43868_Soil_GB5_01_27489.mzXML,67.5,132.05367779034054
Plate13_43870_Soil_GF6_01_27545.mzXML,111.66666670000001,154.87404445032033
